58.55,DRIVETRAIN,1.61621,65.15747,2.22778,89.81298,0,0,0,0,80.69974
58.55,CLAW,-97.914125,Level,FALSE,,,,,,
58.553,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.566,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
58.606,DRIVETRAIN,1.61621,65.20669,2.20215,88.82873,0,0,0,0,81.21811
58.606,CLAW,-97.68166875,Level,FALSE,,,,,,
58.61,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.618,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
58.66,DRIVETRAIN,1.61743,65.20669,2.20459,88.87794,0,0,0,0,81.71291
58.662,CLAW,-98.808675,Level,FALSE,,,,,,
58.666,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.673,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
58.716,DRIVETRAIN,1.58691,63.97637,2.25952,91.0433,0,0,0,0,82.16058
58.717,CLAW,-100.5453063,Level,FALSE,,,,,,
58.724,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.733,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
58.772,DRIVETRAIN,1.58569,63.92716,2.26807,91.48621,0,0,0,0,82.53758
58.773,CLAW,-100.5110313,Level,FALSE,,,,,,
58.776,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.789,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
58.83,DRIVETRAIN,1.58813,64.02558,2.27051,91.48621,0,0,0,0,83.33868
58.83,CLAW,-99.34325,Level,FALSE,,,,,,
58.833,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.847,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
58.883,DRIVETRAIN,1.5625,62.99212,2.22046,89.51771,0,0,0,0,84.18691
58.884,CLAW,-98.33513125,Level,FALSE,,,,,,
58.89,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.905,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
58.946,DRIVETRAIN,1.56616,63.13976,2.2229,89.61613,0,0,0,0,84.96446
58.947,CLAW,-98.5942875,Level,FALSE,,,,,,
58.95,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
58.964,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.024,DRIVETRAIN,1.5625,63.04133,2.22656,89.81298,0,0,0,0,85.85981
59.026,CLAW,-100.277825,Level,FALSE,,,,,,
59.028,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
59.038,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.077,DRIVETRAIN,1.5625,62.99212,2.23999,90.30511,0,0,0,0,86.26037
59.079,CLAW,-100.1336688,Level,FALSE,,,,,,
59.084,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
59.092,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.133,DRIVETRAIN,1.56372,63.04133,2.24121,90.40353,0,0,0,0,86.51955
59.133,CLAW,-99.4127,Level,FALSE,,,,,,
59.137,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
59.148,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.187,DRIVETRAIN,1.5625,62.99212,2.2229,89.61613,0,0,0,0,86.9201
59.187,CLAW,-98.9024625,Level,FALSE,,,,,,
59.19,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
59.2,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.246,DRIVETRAIN,1.56616,63.13976,2.21558,89.32086,0,0,0,0,86.96723
59.246,CLAW,-99.07081875,Level,FALSE,,,,,,
59.249,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
59.26,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.294,DRIVETRAIN,1.56372,63.04133,2.2168,89.37007,0,0,0,0,86.96723
59.295,CLAW,-99.64285,Level,FALSE,,,,,,
59.301,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
59.311,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.35,DRIVETRAIN,1.56616,63.09054,2.25586,90.99409,0,0,0,0,86.94366
59.35,CLAW,-99.88224375,Level,FALSE,,,,,,
59.353,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
59.367,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.408,DRIVETRAIN,4.78271,192.81494,2.25952,91.09251,0,0,0,0,86.94366
59.408,CLAW,-99.80771875,Level,FALSE,,,,,,
59.411,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
59.425,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.466,DRIVETRAIN,4.78516,192.91337,2.3938,96.5059,0,0,0,0,86.94366
59.466,CLAW,-98.8392,Level,FALSE,,,,,,
59.47,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
59.486,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.528,DRIVETRAIN,4.78516,192.91337,2.39624,96.65353,0,0,0,0,86.94366
59.528,CLAW,-98.9244125,Level,FALSE,,,,,,
59.531,INTAKE,-0.8,0,0,-0.25,FALSE,FALSE,FALSE,TRUE,TRUE
59.548,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.59,DRIVETRAIN,4.78638,192.91337,4.40552,177.60825,0,0,0,0,86.9201
59.591,CLAW,-99.49406875,Level,FALSE,,,,,,
59.593,INTAKE,-0.8,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
59.608,InfoMessage,LowerIntake LowerIntake,[Intake],execute(),,,,,,
59.608,InfoMessage,LowerIntake LowerIntake,[Intake],isFinished(),,,,,,
59.608,InfoMessage,LowerIntake LowerIntake,[Intake],end(),,,,,,
59.609,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],initialize(),,,,,,
59.609,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],execute(),,,,,,
59.648,DRIVETRAIN,4.78638,192.96258,4.40674,177.60825,0,0,0,0,86.77873
59.649,CLAW,-100.0102875,Level,FALSE,,,,,,
59.652,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
59.667,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],execute(),,,,,,
59.728,DRIVETRAIN,4.78882,193.061,4.4043,177.55904,0,0,0,0,86.63736
59.729,CLAW,-98.16858125,Level,FALSE,,,,,,
59.731,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
59.746,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],execute(),,,,,,
59.786,DRIVETRAIN,4.7876,193.01179,4.41162,177.85431,0,0,0,0,86.54311
59.786,CLAW,-96.43926875,Level,FALSE,,,,,,
59.789,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
59.803,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],execute(),,,,,,
59.844,DRIVETRAIN,4.78516,192.91337,4.41284,177.85431,0,0,0,0,86.49599
59.845,CLAW,-98.59391875,Level,FALSE,,,,,,
59.849,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
59.862,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],execute(),,,,,,
59.901,DRIVETRAIN,4.78394,192.91337,4.39697,177.26376,0,0,0,0,86.47242
59.902,CLAW,-110.0707313,Level,FALSE,,,,,,
59.907,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
59.924,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],execute(),,,,,,
59.961,DRIVETRAIN,4.7876,193.01179,4.39209,177.06691,0,0,0,0,86.35461
59.962,CLAW,-113.5784375,Level,FALSE,,,,,,
59.966,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
59.973,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],execute(),,,,,,
60.014,DRIVETRAIN,4.78638,192.96258,4.39331,177.16534,0,0,0,0,85.88338
60.014,CLAW,-115.8016563,Level,FALSE,,,,,,
60.02,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.031,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],execute(),,,,,,
60.068,DRIVETRAIN,4.78638,192.91337,4.38232,176.67321,0,0,0,0,85.742
60.068,CLAW,-120.1602,Level,FALSE,,,,,,
60.071,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.082,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],execute(),,,,,,
60.117,DRIVETRAIN,4.78882,193.061,4.38354,176.72242,0,0,0,0,85.55351
60.118,CLAW,-119.7577563,Level,FALSE,,,,,,
60.123,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.133,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],execute(),,,,,,
60.133,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],isFinished(),,,,,,
60.133,InfoMessage,"MoveArm Now running MoveArm, position: Exchange Subcommand from: GetCubeGroupCommand",[Arm],end(),,,,,,
60.134,InfoMessage,MoveClawToLevel Subcommand From: GetCubeGroupCommand,[Claw],initialize(),,,,,,
60.134,InfoMessage,MoveClawToLevel Subcommand From: GetCubeGroupCommand,[Claw],execute(),,,,,,
60.172,DRIVETRAIN,4.78882,193.061,4.37988,176.47636,0,0,0,0,85.20008
60.173,CLAW,-123.9506188,Level,FALSE,,,,,,
60.177,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.19,InfoMessage,MoveClawToLevel Subcommand From: GetCubeGroupCommand,[Claw],execute(),,,,,,
60.229,DRIVETRAIN,4.7876,193.01179,4.375,176.32872,0,0,0,0,84.84665
60.23,CLAW,-122.5582563,Level,FALSE,,,,,,
60.232,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.246,InfoMessage,MoveClawToLevel Subcommand From: GetCubeGroupCommand,[Claw],execute(),,,,,,
60.274,DRIVETRAIN,4.78638,192.96258,2.55371,102.95275,0,0,0,0,84.58747
60.276,CLAW,-116.1569563,Level,FALSE,,,,,,
60.282,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.294,InfoMessage,MoveClawToLevel Subcommand From: GetCubeGroupCommand,[Claw],execute(),,,,,,
60.332,DRIVETRAIN,4.79004,193.11022,2.56348,103.34645,0,0,0,0,84.23404
60.332,CLAW,-106.8035188,Level,FALSE,,,,,,
60.335,INTAKE,0,0,0,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.351,InfoMessage,MoveClawToLevel Subcommand From: GetCubeGroupCommand,[Claw],execute(),,,,,,
60.351,InfoMessage,MoveClawToLevel Subcommand From: GetCubeGroupCommand,[Claw],isFinished(),,,,,,
60.351,InfoMessage,MoveClawToLevel Subcommand From: GetCubeGroupCommand,[Claw],end(),,,,,,
60.352,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],initialize(),,,,,,
60.352,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
60.402,DRIVETRAIN,4.78638,192.96258,2.58545,104.23227,0,0,0,0,83.80992
60.403,CLAW,-100.4753125,Level,FALSE,,,,,,
60.407,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.416,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
60.454,DRIVETRAIN,4.78638,192.96258,2.60132,104.87204,0,0,0,0,83.55074
60.455,CLAW,-111.7764,Level,FALSE,,,,,,
60.461,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.473,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
60.511,DRIVETRAIN,4.78638,192.96258,2.60254,104.92125,0,0,0,0,83.33868
60.512,CLAW,-114.2236938,Level,FALSE,,,,,,
60.514,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.531,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
60.567,DRIVETRAIN,4.78516,192.91337,2.5769,103.83857,0,0,0,0,83.0795
60.567,CLAW,-115.124675,Level,FALSE,,,,,,
60.57,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.58,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
60.613,DRIVETRAIN,4.78638,192.91337,2.58179,104.08463,0,0,0,0,82.91457
60.613,CLAW,-116.636175,Level,FALSE,,,,,,
60.619,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.63,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
60.668,DRIVETRAIN,4.78516,192.91337,2.56958,103.59251,0,0,0,0,82.72607
60.669,CLAW,-114.4877563,Level,FALSE,,,,,,
60.671,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.682,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
60.718,DRIVETRAIN,4.78882,193.061,2.56958,103.64172,0,0,0,0,82.63182
60.719,CLAW,-116.0535813,Level,FALSE,,,,,,
60.725,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.731,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
60.77,DRIVETRAIN,4.78516,192.86415,2.56836,103.5433,0,0,0,0,82.63182
60.771,CLAW,-113.9068938,Level,FALSE,,,,,,
60.773,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.787,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
60.826,DRIVETRAIN,4.78882,193.061,2.5061,101.03345,0,0,0,0,82.63182
60.826,CLAW,-115.6297813,Level,FALSE,,,,,,
60.834,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.848,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
60.893,DRIVETRAIN,4.78516,192.91337,2.50854,101.13188,0,0,0,0,82.63182
60.893,CLAW,-115.4471563,Level,FALSE,,,,,,
60.897,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.911,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
60.95,DRIVETRAIN,4.59717,185.33463,2.45117,98.81889,0,0,0,0,82.63182
60.951,CLAW,-115.6090188,Level,FALSE,,,,,,
60.953,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
60.968,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.006,DRIVETRAIN,4.59228,185.18699,2.45361,98.91731,0,0,0,0,82.63182
61.007,CLAW,-115.33015,Level,FALSE,,,,,,
61.01,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.019,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.066,DRIVETRAIN,4.59717,185.28541,2.48169,100.0492,0,0,0,0,82.63182
61.067,CLAW,-115.2290813,Level,FALSE,,,,,,
61.07,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.08,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.113,DRIVETRAIN,4.59839,185.38384,2.48535,100.19684,0,0,0,0,82.63182
61.113,CLAW,-115.3471813,Level,FALSE,,,,,,
61.119,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.13,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.167,DRIVETRAIN,4.59473,185.2362,2.44263,98.4744,0,0,0,0,82.63182
61.168,CLAW,-115.4342813,Level,FALSE,,,,,,
61.171,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.181,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.214,DRIVETRAIN,4.59839,185.43305,2.44629,98.67125,0,0,0,0,82.63182
61.215,CLAW,-115.3749688,Level,FALSE,,,,,,
61.22,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.233,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.27,DRIVETRAIN,4.78516,192.96258,2.36328,95.27558,0,0,0,0,82.63182
61.271,CLAW,-115.292575,Level,FALSE,,,,,,
61.273,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.286,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.324,DRIVETRAIN,4.78394,192.91337,2.40112,96.85038,0,0,0,0,82.63182
61.325,CLAW,-115.3463375,Level,FALSE,,,,,,
61.327,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.335,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.372,DRIVETRAIN,4.7876,193.01179,2.40234,96.85038,0,0,0,0,82.63182
61.372,CLAW,-115.4109438,Level,FALSE,,,,,,
61.376,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.389,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.426,DRIVETRAIN,4.7876,193.01179,2.38159,96.01377,0,0,0,0,82.63182
61.426,CLAW,-115.3877125,Level,FALSE,,,,,,
61.429,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.442,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.474,DRIVETRAIN,4.7876,192.96258,2.38525,96.16141,0,0,0,0,82.63182
61.475,CLAW,-115.3235875,Level,FALSE,,,,,,
61.482,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.492,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.532,DRIVETRAIN,4.7876,193.01179,4.78027,192.71652,0,0,0,0,82.63182
61.532,CLAW,-115.3409313,Level,FALSE,,,,,,
61.538,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.551,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.59,DRIVETRAIN,4.78882,193.061,4.77905,192.71652,0,0,0,0,82.63182
61.59,CLAW,-115.3928063,Level,FALSE,,,,,,
61.593,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.609,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.648,DRIVETRAIN,3.15674,127.26377,4.78271,192.81494,0,0,0,0,82.65539
61.649,CLAW,-115.3803188,Level,FALSE,,,,,,
61.651,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.667,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.726,DRIVETRAIN,3.15552,127.21455,4.78149,192.76573,0,0,0,0,82.86744
61.726,CLAW,-115.3876063,Level,FALSE,,,,,,
61.729,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.738,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.772,DRIVETRAIN,3.15552,127.21455,4.78149,192.76573,0,0,0,0,82.91457
61.773,CLAW,-115.4845125,Level,FALSE,,,,,,
61.775,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.791,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.827,DRIVETRAIN,4.78516,192.96258,4.78271,192.81494,0,0,0,0,83.0795
61.827,CLAW,-115.4545813,Level,FALSE,,,,,,
61.83,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.844,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.881,DRIVETRAIN,4.78638,192.96258,4.78394,192.86415,0,0,0,0,83.48005
61.881,CLAW,-115.4243375,Level,FALSE,,,,,,
61.886,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.895,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.937,DRIVETRAIN,4.78638,192.96258,4.78516,192.86415,0,0,0,0,84.13979
61.938,CLAW,-115.4247188,Level,FALSE,,,,,,
61.945,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
61.954,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
61.998,DRIVETRAIN,4.78882,193.061,4.78516,192.96258,0,0,0,0,85.08227
61.999,CLAW,-115.4604625,Level,FALSE,,,,,,
62.005,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
62.016,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
62.054,DRIVETRAIN,4.7876,193.01179,4.78394,192.86415,0,0,0,0,86.18968
62.054,CLAW,-115.468625,Level,FALSE,,,,,,
62.06,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
62.072,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
62.11,DRIVETRAIN,3.7085,147.14565,4.78516,192.91337,0,0,0,0,87.53271
62.111,CLAW,-115.4956125,Level,FALSE,,,,,,
62.113,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
62.128,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
62.167,DRIVETRAIN,3.14575,126.77164,4.78271,192.81494,0,0,0,0,89.0878
62.168,CLAW,-115.4682938,Level,FALSE,,,,,,
62.17,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
62.182,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
62.221,DRIVETRAIN,3.24585,130.85629,4.78394,192.91337,0,0,0,0,90.61933
62.222,CLAW,-115.3946438,Level,FALSE,,,,,,
62.226,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
62.234,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
62.272,DRIVETRAIN,3.24707,130.9055,4.78271,192.81494,0,0,0,0,92.05661
62.273,CLAW,-115.3006875,Level,FALSE,,,,,,
62.276,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
62.291,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
62.327,DRIVETRAIN,4.78394,192.86415,2.34619,94.5866,0,0,0,0,93.56458
62.327,CLAW,-115.2878688,Level,FALSE,,,,,,
62.33,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
62.343,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
62.399,DRIVETRAIN,4.78516,192.91337,2.36816,95.47243,0,0,0,0,95.68515
62.399,CLAW,-115.4769563,Level,FALSE,,,,,,
62.405,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
62.414,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
62.452,DRIVETRAIN,3.12622,125.98424,2.37061,95.52164,0,0,0,0,97.19312
62.453,CLAW,-115.4607188,Level,FALSE,,,,,,
62.456,INTAKE,0,0.669847328,-0.670498084,-0.25,FALSE,TRUE,FALSE,TRUE,TRUE
62.47,InfoMessage,"IntakeCube Subcommand From: GetCubeGroupCommand, Intake mode: STRAIGHT_PULL",[Intake],execute(),,,,,,
62.507,DRIVETRAIN,4.78516,192.96258,2.37305,95.66928,0,0,0,0,98.65396
62.508,CLAW,-115.4050875,Level,FALSE,,,,,,
